Store_Dept_Date,Weekly_Sales
1_21_2013-01-18,635.5131250000005
1_21_2013-01-25,4530.581
1_21_2013-02-01,2463.831000000001
1_21_2013-02-08,2044.1751249999998
1_21_2013-02-15,4340.467125000004
1_21_2013-02-22,3605.795874999997
1_21_2013-03-01,8703.996625000002
1_21_2013-03-08,1984.7977500000002
1_21_2013-03-15,744.5462499999996
1_21_2013-03-22,2854.485125000003
1_21_2013-03-29,78689.20650000001
1_21_2013-04-05,64270.34012499997
1_21_2013-04-12,400.47137499999997
1_21_2013-04-19,7856.693625000003
1_21_2013-04-26,4131.645999999999
1_21_2013-05-03,16968.249374999996
1_21_2013-05-10,999.6998749999999
1_21_2013-05-17,11170.765000000005
1_21_2013-05-24,1743.9212499999994
1_21_2013-05-31,11156.96725
1_21_2013-06-07,1165.4506249999997
1_21_2013-06-14,2502.54425
1_21_2013-06-21,239.14362500000007
1_21_2013-06-28,1192.2600000000007
1_21_2013-07-05,5509.582
1_21_2013-07-12,2605.515374999998
1_21_2013-07-19,38784.70324999999
1_21_2013-07-26,12723.995749999998
1_22_2012-11-02,35208.88487500001
1_22_2012-11-09,18594.804125
1_22_2012-11-16,30884.723625000006
1_22_2012-11-23,19501.547124999994
1_22_2012-11-30,6547.849250000003
1_22_2012-12-07,3151.4796250000004
1_22_2012-12-14,50142.69674999999
1_22_2012-12-21,89884.41475000003
1_22_2012-12-28,70899.25224999998
1_22_2013-01-04,150242.29249999998
1_22_2013-01-11,80388.33212499994
1_22_2013-01-18,65961.53950000003
1_22_2013-01-25,116516.135625
1_22_2013-02-01,29869.227375000006
1_22_2013-02-08,36739.19550000001
1_22_2013-02-15,11900.876624999999
1_22_2013-02-22,18588.618624999996
1_22_2013-03-01,43656.234125
1_22_2013-03-08,13078.824249999987
1_22_2013-03-15,35621.177625
1_22_2013-03-22,21189.025625000002
1_22_2013-03-29,2427.3062499999987
1_22_2013-04-05,10395.600375000005
1_22_2013-04-12,35357.42725000001
1_22_2013-04-19,14265.124999999996
1_22_2013-04-26,25246.98312499999
1_22_2013-05-03,21302.254500000003
1_22_2013-05-10,8015.5043749999995
1_22_2013-05-17,37769.721625
1_22_2013-05-24,14129.134499999995
1_22_2013-05-31,5671.772625000003
1_22_2013-06-07,8539.972249999997
1_22_2013-06-14,10231.2286875
1_22_2013-06-21,919.8303750000002
1_22_2013-06-28,3528.352249999999
1_22_2013-07-05,7083.901687499999
1_22_2013-07-12,7476.518249999998
1_22_2013-07-19,15595.256499999994
1_22_2013-07-26,5582.3150000000005
1_23_2012-11-02,6416.061500000005
1_23_2012-11-09,4554.448249999997
1_23_2012-11-16,1791.0598750000008
1_23_2012-11-23,771.8617500000006
1_23_2012-11-30,5160.713875000001
1_23_2012-12-07,2685.464250000002
1_23_2012-12-14,2889.8407500000008
1_23_2012-12-21,4844.6655000000055
1_23_2012-12-28,3580.986874999998
1_23_2013-01-04,8020.303625000003
1_23_2013-01-11,1870.9465000000012
1_23_2013-01-18,596.337
1_23_2013-01-25,2796.071375000003
1_23_2013-02-01,75911.32524999995
1_23_2013-02-08,61311.50187499998
1_23_2013-02-15,417.11687500000005
1_23_2013-02-22,7378.8200000000015
1_23_2013-03-01,4202.4592083333355
1_23_2013-03-08,17.61625000000002
1_23_2013-03-15,16244.796375000005
1_23_2013-03-22,800.10375
1_23_2013-03-29,11324.622875000001
1_23_2013-04-05,1763.029624999998
1_23_2013-04-12,39.24225000000003
1_23_2013-04-19,11787.458124999994
1_23_2013-04-26,979.0932499999997
1_23_2013-05-03,2118.197125
1_23_2013-05-10,474.7928750000001
1_23_2013-05-17,840.4817499999999
1_23_2013-05-24,6549.6168750000015
1_23_2013-05-31,2427.817249999998
1_23_2013-06-07,38560.32
1_23_2013-06-14,11880.422499999991
1_23_2013-06-21,32358.212000000007
1_23_2013-06-28,18225.725250000003
1_23_2013-07-05,30727.883250000003
1_23_2013-07-12,19020.79312500001
1_23_2013-07-19,6645.172750000003
1_23_2013-07-26,3008.08175
1_24_2012-11-02,44668.92424999999
1_24_2012-11-09,87207.58949999999
1_24_2012-11-16,66660.93200000002
1_24_2012-11-23,143417.88775
1_24_2012-11-30,78261.85999999996
1_24_2012-12-07,67667.81975000002
1_24_2012-12-14,115328.89500000002
1_24_2012-12-21,30479.404499999997
1_24_2012-12-28,35471.48975000001
1_24_2013-01-04,11552.786875000007
1_24_2013-01-11,18407.085750000002
1_24_2013-01-18,42194.62099999999
1_24_2013-01-25,11841.673124999998
1_24_2013-02-01,34516.908125000016
1_24_2013-02-08,21273.300250000004
1_24_2013-02-15,2312.0736249999973
1_24_2013-02-22,11191.465125000008
1_24_2013-03-01,35134.52837500001
1_24_2013-03-08,15132.651749999995
1_24_2013-03-15,24990.229249999993
1_24_2013-03-22,19506.645000000004
1_24_2013-03-29,9779.700750000005
1_24_2013-04-05,37322.07399999998
1_24_2013-04-12,13596.614125000007
1_24_2013-04-19,10239.218875000002
1_24_2013-04-26,8117.258374999998
1_24_2013-05-03,1870.0016249999994
1_24_2013-05-10,912.4287500000004
1_24_2013-05-17,3740.0864999999985
1_24_2013-05-24,6931.3955625000035
1_24_2013-05-31,6743.964750000001
1_24_2013-06-07,14420.836000000005
1_24_2013-06-14,4128.0675
1_24_2013-06-21,6322.078000000006
1_24_2013-06-28,4518.459249999996
1_24_2013-07-05,1351.8890000000006
1_24_2013-07-12,683.9931250000002
1_24_2013-07-19,3999.9268750000024
1_24_2013-07-26,2815.960750000001
1_25_2012-11-02,1975.8579999999997
1_25_2012-11-09,4687.722500000005
1_25_2012-11-16,3243.5335
1_25_2012-11-23,8007.640500000001
1_25_2012-11-30,1783.311000000001
1_25_2012-12-07,413.22200000000004
1_25_2012-12-14,2460.472000000003
1_25_2012-12-21,70756.05849999997
1_25_2012-12-28,61195.96487499999
1_25_2013-01-04,425.570875
1_25_2013-01-11,7956.724375000005
1_25_2013-01-18,4128.859625
1_25_2013-01-25,16729.459749999998
1_25_2013-02-01,876.375
1_25_2013-02-08,11647.840250000005
1_25_2013-02-15,1822.192749999998
1_25_2013-02-22,31.134000000000015
1_25_2013-03-01,10196.197874999993
1_25_2013-03-08,1368.3018750000003
1_25_2013-03-15,1995.21925
1_25_2013-03-22,283.5966249999998
1_25_2013-03-29,872.3374999999996
1_25_2013-04-05,5250.363875
1_25_2013-04-12,2439.105249999999
1_25_2013-04-19,41751.585500000016
1_25_2013-04-26,11661.522999999992
1_25_2013-05-03,30265.462874999997
1_25_2013-05-10,17695.979875000005
1_25_2013-05-17,29228.932374999993
1_25_2013-05-24,17776.58500000001
1_25_2013-05-31,6063.507125000001
1_25_2013-06-07,2987.4082499999986
1_25_2013-06-14,45823.146124999985
1_25_2013-06-21,80711.34725000002
1_25_2013-06-28,59866.23600000002
1_25_2013-07-05,123634.97700000003
1_25_2013-07-12,68006.19725000006
1_25_2013-07-19,62566.40225000001
1_25_2013-07-26,112657.90200000005
1_26_2012-11-02,30588.826124999985
1_26_2012-11-09,31779.610500000017
1_26_2012-11-16,10978.45925000001
1_26_2012-11-23,73.40162500000001
1_26_2012-11-30,24830.159
1_26_2012-12-07,51647.33012500002
1_26_2012-12-14,11980.250000000004
1_26_2012-12-21,41515.49062499999
1_26_2012-12-28,29981.912375000007
1_26_2013-01-04,4900.146500000003
1_26_2013-01-11,18193.462124999995
1_26_2013-01-18,39966.88862500001
1_26_2013-01-25,24090.728875000015
1_26_2013-02-01,35978.707125
1_26_2013-02-08,24613.156375
1_26_2013-02-15,10817.838500000002
1_26_2013-02-22,42969.29662499999
1_26_2013-03-01,16626.526000000005
1_26_2013-03-08,16468.658250000004
1_26_2013-03-15,9950.956374999994
1_26_2013-03-22,4155.694124999999
1_26_2013-03-29,937.0826250000003
1_26_2013-04-05,4816.176625000001
1_26_2013-04-12,8271.555624999999
1_26_2013-04-19,10094.473875000007
1_26_2013-04-26,21634.231624999986
1_26_2013-05-03,5832.240875000001
1_26_2013-05-10,10676.617875
1_26_2013-05-17,7427.547874999999
1_26_2013-05-24,1714.9631250000002
1_26_2013-05-31,696.8253750000001
1_26_2013-06-07,5224.624624999999
1_26_2013-06-14,3351.22
1_26_2013-06-21,2027.6337500000004
1_26_2013-06-28,8733.349968749997
1_26_2013-07-05,6374.731500000004
1_26_2013-07-12,12504.408874999996
1_26_2013-07-19,2697.8748750000027
1_26_2013-07-26,1165.8472500000003
1_27_2012-11-02,3194.4590000000017
1_27_2012-11-09,84047.16587499993
1_27_2012-11-16,65955.16187500002
1_27_2012-11-23,463.20775000000015
1_27_2012-11-30,8939.335624999996
1_27_2012-12-07,4870.838625000002
1_27_2012-12-14,22.76512500000002
1_27_2012-12-21,21602.361624999998
1_27_2012-12-28,852.086
1_27_2013-01-04,12915.807500000004
1_27_2013-01-11,2422.7052499999995
1_27_2013-01-18,49.35500000000002
1_27_2013-01-25,13981.63912500001
1_27_2013-02-01,3243.962249999998
1_27_2013-02-08,3181.4355
1_27_2013-02-15,200.1821249999998
1_27_2013-02-22,1160.3225000000002
1_27_2013-03-01,7714.9635
1_27_2013-03-08,4904.706249999998
1_27_2013-03-15,64132.87850000001
1_27_2013-03-22,13037.717124999997
1_27_2013-03-29,43394.97124999996
1_27_2013-04-05,18692.08125
1_27_2013-04-12,31660.772999999997
1_27_2013-04-19,20879.4175
1_27_2013-04-26,5913.1555000000035
1_27_2013-05-03,2970.9655000000007
1_27_2013-05-10,62766.09287500001
1_27_2013-05-17,89518.17500000002
1_27_2013-05-24,64321.38849999999
1_27_2013-05-31,142974.35012500006
1_27_2013-06-07,76050.02050000001
1_27_2013-06-14,63291.02212500003
1_27_2013-06-21,113138.62637500002
1_27_2013-06-28,34045.85062499999
1_27_2013-07-05,34176.068249999975
1_27_2013-07-12,12916.786500000002
1_27_2013-07-19,572.0024999999999
1_27_2013-07-26,41307.132500000036
1_28_2012-11-02,51446.955875000036
1_28_2012-11-09,14924.596250000006
1_28_2012-11-16,40887.81875
1_28_2012-11-23,31724.198625000008
1_28_2012-11-30,5761.3269999999975
1_28_2012-12-07,20102.639250000007
1_28_2012-12-14,39608.57475000001
1_28_2012-12-21,24874.267875
1_28_2012-12-28,35756.25699999999
1_28_2013-01-04,25052.399874999996
1_28_2013-01-11,11162.480625000004
1_28_2013-01-18,42825.60950000003
1_28_2013-01-25,16721.413125
1_28_2013-02-01,16733.9445
1_28_2013-02-08,9735.221249999991
1_28_2013-02-15,11726.80699999999
1_28_2013-02-22,1149.7851249999994
1_28_2013-03-01,4891.9617499999995
1_28_2013-03-08,8328.050750000002
1_28_2013-03-15,10446.720624999996
1_28_2013-03-22,21881.74387499998
1_28_2013-03-29,6008.037624999999
1_28_2013-04-05,10908.339124999999
1_28_2013-04-12,8298.756624999998
1_28_2013-04-19,1896.2435000000012
1_28_2013-04-26,736.3051250000005
1_28_2013-05-03,6173.853375000002
1_28_2013-05-10,3630.4855
1_28_2013-05-17,1886.8835000000013
1_28_2013-05-24,9455.459249999998
1_28_2013-05-31,6654.110375000006
1_28_2013-06-07,14394.434125
1_28_2013-06-14,2994.1031250000024
1_28_2013-06-21,1401.4406250000006
1_28_2013-06-28,3220.124875000002
1_28_2013-07-05,85657.83112499995
1_28_2013-07-12,65934.20324999999
1_28_2013-07-19,680.4225000000002
1_28_2013-07-26,8906.097874999992
1_29_2012-11-02,5380.213875000005
1_29_2012-11-09,38.81487500000001
1_29_2012-11-16,21471.769750000007
1_29_2012-11-23,750.4878749999999
1_29_2012-11-30,14162.174500000003
1_29_2012-12-07,2371.136375
1_29_2012-12-14,14858.222625
1_29_2012-12-21,4115.9766249999975
1_29_2012-12-28,3641.3005
1_29_2013-01-04,190.53924999999978
1_29_2013-01-11,1107.52
1_29_2013-01-18,11462.603875000006
1_29_2013-01-25,5450.442875000001
1_29_2013-02-01,74802.29874999997
1_29_2013-02-08,12687.309499999994
1_29_2013-02-15,44305.38887499999
1_29_2013-02-22,18798.730749999984
1_29_2013-03-01,31659.12962500001
1_29_2013-03-08,21029.613999999994
1_29_2013-03-15,6168.715625000005
1_29_2013-03-22,3056.909250000001
1_29_2013-03-29,61461.44224999994
1_29_2013-04-05,91639.860375
1_29_2013-04-12,73244.30949999999
1_29_2013-04-19,152388.23675000013
1_29_2013-04-26,77778.37950000005
1_29_2013-05-03,65603.79262500003
1_29_2013-05-10,120992.13562499992
1_29_2013-05-17,34233.45224999999
1_29_2013-05-24,36542.689374999994
1_29_2013-05-31,14336.894875000007
1_29_2013-06-07,2034.7411249999998
1_29_2013-06-14,33376.451375000004
1_29_2013-06-21,47486.56587500002
1_29_2013-06-28,14296.595250000004
1_29_2013-07-05,36949.112875
1_29_2013-07-12,34872.87587499999
1_29_2013-07-19,5064.544874999998
1_29_2013-07-26,17598.721125000004
1_30_2012-11-02,37397.86562499999
1_30_2012-11-09,22754.566125000005
1_30_2012-11-16,36684.93087499996
1_30_2012-11-23,24360.11125000001
1_30_2012-11-30,9038.083999999993
1_30_2012-12-07,39285.143374999985
1_30_2012-12-14,16973.667500000003
1_30_2012-12-21,15089.066375
1_30_2012-12-28,9813.837374999992
1_30_2013-01-04,10592.103874999997
1_30_2013-01-11,961.41075
1_30_2013-01-18,5232.5705
1_30_2013-01-25,8092.970625
1_30_2013-02-01,10504.642374999992
1_30_2013-02-08,22299.015624999996
1_30_2013-02-15,5992.276
1_30_2013-02-22,10760.986375
1_30_2013-03-01,8014.105874999997
1_30_2013-03-08,1872.8252499999999
1_30_2013-03-15,713.4836250000003
1_30_2013-03-22,5828.185500000002
1_30_2013-03-29,3647.2350000000006
1_30_2013-04-05,1951.941375000001
1_30_2013-04-12,10177.218250000002
1_30_2013-04-19,6919.309916666668
1_30_2013-04-26,14091.231250000003
1_30_2013-05-03,2734.4641250000022
1_30_2013-05-10,1782.742625
1_30_2013-05-17,3167.485500000003
1_30_2013-05-24,82492.50437499999
1_30_2013-05-31,61153.8215
1_30_2013-06-07,558.9248750000002
1_30_2013-06-14,8158.811124999997
1_30_2013-06-21,5439.856500000006
1_30_2013-06-28,28.47662500000002
1_30_2013-07-05,21569.913374999986
1_30_2013-07-12,1043.1
1_30_2013-07-19,12969.983767857144
1_30_2013-07-26,1934.7911250000009
1_31_2012-11-02,106.82075000000006
1_31_2012-11-09,14553.107499999998
1_31_2012-11-16,3938.5923749999974
1_31_2012-11-23,2929.4179999999997
1_31_2012-11-30,204.41537499999998
1_31_2012-12-07,881.9775000000005
1_31_2012-12-14,10166.05325
1_31_2012-12-21,4421.254125000001
1_31_2012-12-28,70062.11362499997
1_31_2013-01-04,13053.016124999996
1_31_2013-01-11,33889.78900000002
1_31_2013-01-18,18863.271374999982
1_31_2013-01-25,31321.579500000003
1_31_2013-02-01,20728.458125
1_31_2013-02-08,6660.767500000004
1_31_2013-02-15,3563.5067500000014
1_31_2013-02-22,53205.46187499998
1_31_2013-03-01,90273.88174999997
1_31_2013-03-08,73008.58762499999
1_31_2013-03-15,152145.507375
1_31_2013-03-22,77112.77987499998
1_31_2013-03-29,68504.09750000002
1_31_2013-04-05,121023.84749999999
1_31_2013-04-12,31994.313749999994
1_31_2013-04-19,36759.54337500002
1_31_2013-04-26,13573.22825
1_31_2013-05-03,501.35112499999997
1_31_2013-05-10,27117.355499999994
1_31_2013-05-17,47898.45012500001
1_31_2013-05-24,14800.265875000001
1_31_2013-05-31,36680.32937499999
1_31_2013-06-07,33488.18849999999
1_31_2013-06-14,4950.7967499999995
1_31_2013-06-21,17349.647375000008
1_31_2013-06-28,37332.248999999996
1_31_2013-07-05,23623.140499999998
1_31_2013-07-12,36084.73174999998
1_31_2013-07-19,23224.517375000003
1_31_2013-07-26,9109.675749999995
1_32_2012-11-02,39186.846999999994
1_32_2012-11-09,16386.833500000004
1_32_2012-11-16,15133.892124999998
1_32_2012-11-23,9712.025624999998
1_32_2012-11-30,8216.306499999999
1_32_2012-12-07,917.6578750000001
1_32_2012-12-14,5071.696125
1_32_2012-12-21,7883.941125000002
1_32_2012-12-28,9210.217250000003
1_32_2013-01-04,21882.8255
1_32_2013-01-11,5766.778125000003
1_32_2013-01-18,11123.611874999999
1_32_2013-01-25,7692.743999999997
1_32_2013-02-01,1690.2803750000003
1_32_2013-02-08,714.8617500000006
1_32_2013-02-15,5210.117250000001
1_32_2013-02-22,3554.484999999999
1_32_2013-03-01,1858.412125
1_32_2013-03-08,7960.495105158731
1_32_2013-03-15,6943.260166666669
1_32_2013-03-22,14449.957374999998
1_32_2013-03-29,2502.957375000002
1_32_2013-04-05,1318.1672500000009
1_32_2013-04-12,2792.5155000000004
1_32_2013-04-19,81812.54499999998
1_32_2013-04-26,62066.67724999999
1_32_2013-05-03,654.755125
1_32_2013-05-10,7834.503500000002
1_32_2013-05-17,5487.762750000005
1_32_2013-05-24,28.43900000000001
1_32_2013-05-31,20790.016749999995
1_32_2013-06-07,1711.025
1_32_2013-06-14,12721.781000000003
1_32_2013-06-21,1861.5274999999997
1_32_2013-06-28,54.36350000000003
1_32_2013-07-05,13030.749249999999
1_32_2013-07-12,3893.393124999998
1_32_2013-07-19,2843.9243749999996
1_32_2013-07-26,198.4342499999999
1_33_2012-11-02,821.2175000000003
1_33_2012-11-09,7951.605125000002
1_33_2012-11-16,4423.9265
1_33_2012-11-23,59916.54412499999
1_33_2012-11-30,11907.72475
1_33_2012-12-07,31410.122750000017
1_33_2012-12-14,18307.74737499999
1_33_2012-12-21,30622.726875000004
1_33_2012-12-28,19672.363250000002
1_33_2013-01-04,6419.660000000004
1_33_2013-01-11,3068.934625000001
1_33_2013-01-18,52913.20937499998
1_33_2013-01-25,83885.89375000002
1_33_2013-02-01,62276.09974999998
1_33_2013-02-08,135548.36550000004
1_33_2013-02-15,73024.43912499993
1_33_2013-02-22,65371.788250000005
1_33_2013-03-01,119159.82225000004
1_33_2013-03-08,32398.382999999994
1_33_2013-03-15,34909.828
1_33_2013-03-22,12943.891124999998
1_33_2013-03-29,20958.877749999992
1_33_2013-04-05,48885.854625000014
1_33_2013-04-12,11630.254874999993
1_33_2013-04-19,37455.710749999984
1_33_2013-04-26,27856.558624999998
1_33_2013-05-03,4351.242624999998
1_33_2013-05-10,17576.698874999995
1_33_2013-05-17,38315.418374999994
1_33_2013-05-24,29387.467125000003
1_33_2013-05-31,35021.44625000001
1_33_2013-06-07,23061.566499999994
1_33_2013-06-14,9126.177124999995
1_33_2013-06-21,39776.45924999997
1_33_2013-06-28,17960.71637500001
1_33_2013-07-05,18991.4815
1_33_2013-07-12,10197.215124999997
1_33_2013-07-19,1783.426625
1_33_2013-07-26,1169.2843749999993
1_34_2012-11-02,6100.586875000004
1_34_2012-11-09,7944.867500000002
1_34_2012-11-16,10400.788249999996
1_34_2012-11-23,21826.008625000006
1_34_2012-11-30,6568.623250000002
1_34_2012-12-07,11911.194749999997
1_34_2012-12-14,6698.9941250000065
1_34_2012-12-21,1535.7452500000004
1_34_2012-12-28,679.0408749999999
1_34_2013-01-04,5087.493500000002
1_34_2013-01-11,3900.948749999997
1_34_2013-01-18,2093.71475
1_34_2013-01-25,7929.394593750001
1_34_2013-02-01,5773.412187499999
1_34_2013-02-08,12105.360375
1_34_2013-02-15,2578.926875000002
1_34_2013-02-22,1081.466125
1_34_2013-03-01,3134.9116250000006
1_34_2013-03-08,83132.46824999996
1_34_2013-03-15,65457.240500000036
1_34_2013-03-22,659.5316250000003
1_34_2013-03-29,8203.807
1_34_2013-04-05,4112.729374999998
1_34_2013-04-12,20633.323374999993
1_34_2013-04-19,163.88674999999998
1_34_2013-04-26,1280.095
1_34_2013-05-03,13091.936654761907
1_34_2013-05-10,1874.248750000001
1_34_2013-05-17,40.54550000000004
1_34_2013-05-24,14380.7605
1_34_2013-05-31,6883.6428750000005
1_34_2013-06-07,4225.157375
1_34_2013-06-14,246.75225
1_34_2013-06-21,1260.6400000000012
1_34_2013-06-28,7141.293374999999
1_34_2013-07-05,3543.455249999999
1_34_2013-07-12,51931.65725000003
1_34_2013-07-19,11944.724
1_34_2013-07-26,39545.82174999998
1_35_2012-11-02,18226.491874999996
1_35_2012-11-09,31036.322375000007
1_35_2012-11-16,20911.41012499999
1_35_2012-11-23,7968.340125000002
1_35_2012-11-30,2912.0268750000014
1_35_2012-12-07,59630.04212499999
1_35_2012-12-14,88407.61637500006
1_35_2012-12-21,61460.67287500001
1_35_2012-12-28,132618.051125
1_35_2013-01-04,70466.75387500002
1_35_2013-01-11,65339.143625000026
1_35_2013-01-18,119292.17287499997
1_35_2013-01-25,31481.838374999992
1_35_2013-02-01,34559.18724999997
1_35_2013-02-08,12410.110499999999
1_35_2013-02-15,22177.509124999993
1_35_2013-02-22,48327.61775
1_35_2013-03-01,11775.17087499999
1_35_2013-03-08,40037.03099999998
1_35_2013-03-15,27310.821999999993
1_35_2013-03-22,4063.243249999998
1_35_2013-03-29,20109.768500000013
1_35_2013-04-05,38446.504499999995
1_35_2013-04-12,29617.779499999993
1_35_2013-04-19,33075.56725000001
1_35_2013-04-26,25952.25762499999
1_35_2013-05-03,9183.912874999998
1_35_2013-05-10,39382.387124999994
1_35_2013-05-17,15054.739249999995
1_35_2013-05-24,24265.129500000006
1_35_2013-05-31,9968.629999999997
1_35_2013-06-07,1765.3013749999998
1_35_2013-06-14,1177.011
1_35_2013-06-21,4325.004124999998
1_35_2013-06-28,7597.532500000003
1_35_2013-07-05,9718.055250000001
1_35_2013-07-12,20367.433999999994
1_35_2013-07-19,4830.626875000002
1_35_2013-07-26,10911.085000000003
1_36_2012-11-02,6851.219000000007
1_36_2012-11-09,1517.5537500000014
1_36_2012-11-16,673.0477500000004
1_36_2012-11-23,5039.216250000003
1_36_2012-11-30,3554.7863749999983
1_36_2012-12-07,1880.5146250000003
1_36_2012-12-14,7248.780715056817
1_36_2012-12-21,5576.857107142854
1_36_2012-12-28,14557.634875
1_36_2013-01-04,2600.5055000000007
1_36_2013-01-11,1017.3449999999999
1_36_2013-01-18,3002.227250000001
1_36_2013-01-25,86108.8655
1_36_2013-02-01,64221.02850000004
1_36_2013-02-08,588.3262500000001
1_36_2013-02-15,8301.408375000003
1_36_2013-02-22,4263.368374999998
1_36_2013-03-01,20807.095749999993
1_36_2013-03-08,1179.975
1_36_2013-03-15,12820.475166666669
1_36_2013-03-22,2066.1811250000005
1_36_2013-03-29,13532.921874999996
1_36_2013-04-05,7476.292375
1_36_2013-04-12,3848.537125
1_36_2013-04-19,187.24562499999993
1_36_2013-04-26,1165.0075000000002
1_36_2013-05-03,6152.504500000001
1_36_2013-05-10,3094.504374999999
1_36_2013-05-17,45486.785250000015
1_36_2013-05-24,11862.368750000001
1_36_2013-05-31,39845.36562500001
1_36_2013-06-07,19368.032124999987
1_36_2013-06-14,31063.951500000006
1_36_2013-06-21,20585.272874999988
1_36_2013-06-28,7339.0175000000045
1_36_2013-07-05,3350.7392500000014
1_36_2013-07-12,54376.938750000016
1_36_2013-07-19,91659.30662500006
1_36_2013-07-26,70194.113375
1_37_2012-11-02,155116.2467500001
1_37_2012-11-09,80086.09824999998
